sev_num,overdue_days,traffic_num,deferred_count,actual_priority_rank
2,16,2,5,65.6
3,42,1,1,96.08
1,12,3,0,28.93
1,27,2,1,46.62
2,29,2,3,74.18
2,7,3,5,68.42
2,28,1,2,82.14
2,8,2,0,37.54
3,44,1,2,96.04
3,5,2,1,58.58
1,12,1,1,38.82
2,8,1,3,51.81
1,33,1,0,47.11
1,24,1,2,49.97
3,3,1,2,60.05
2,18,1,1,65.98
1,17,1,1,48.99
2,26,2,2,68.19
2,13,3,2,58.74
2,22,1,0,62.76
2,26,2,1,62.11
2,6,1,0,39.88
2,27,2,3,78.44
2,4,2,0,32.55
2,34,2,4,83.4
3,19,1,4,87.97
2,35,3,4,87.07
3,15,1,2,83.8
2,41,1,3,77.43
2,34,1,4,93.94
2,19,2,1,54.3
2,43,2,2,67.95
2,6,3,3,49.29
3,18,1,4,96.29
2,11,1,3,67.04
2,42,3,5,95.98
3,16,1,2,73.29
3,5,2,2,66.96
2,8,3,3,62.13
2,21,3,4,73.46
2,40,2,0,65.16
2,2,1,2,51.45
2,34,1,3,87.27
3,5,3,5,79.06
3,37,2,0,76.41
2,24,1,4,72.51
2,11,2,0,40.55
2,24,1,0,67.66
1,37,1,3,74.62
3,27,3,1,84.54
1,29,2,1,50.32
2,3,1,2,41.9
2,43,2,3,79.18
2,30,3,5,91.94
3,9,1,0,62.51
2,33,3,0,74.63
2,30,3,1,73.29
2,2,2,0,29.72
1,0,2,2,20.9
2,1,1,4,49.95
3,40,1,0,84.51
1,1,1,0,25.7
3,23,1,3,87.75
2,28,1,0,58.73
2,29,2,2,68.0
2,16,3,5,72.44
3,19,3,5,100.0
2,18,3,5,82.95
1,38,1,4,65.49
2,43,1,2,83.47
3,41,1,1,80.05
3,31,3,1,90.19
2,30,3,1,74.4
3,10,2,0,63.02
2,37,1,1,67.97
2,18,1,1,52.11
1,37,3,4,75.0
1,10,3,3,37.6
2,1,2,1,32.47
2,7,1,5,71.73
3,23,3,3,93.25
3,43,2,5,100.0
3,14,1,3,89.87
3,15,1,4,89.18
1,14,1,4,53.09
3,31,1,3,100.0
2,33,1,0,61.72
2,26,3,5,87.07
2,26,1,3,73.71
3,38,2,3,97.12
2,44,1,3,89.05
1,10,1,2,42.42
2,34,1,2,70.33
2,31,3,1,70.83
3,4,1,4,70.09
2,25,1,0,62.33
2,25,3,2,73.98
3,1,1,4,68.81
1,4,3,2,34.32
1,20,1,4,64.07
1,35,1,0,46.44
2,10,3,2,54.89
2,38,1,2,83.75
2,29,2,3,78.76
2,0,3,4,55.66
1,41,1,1,51.84
3,23,2,4,89.96
1,40,1,1,67.47
2,31,1,3,90.25
3,9,3,4,81.5
1,7,3,4,47.44
2,8,1,2,54.55
3,38,2,2,88.63
3,18,1,1,76.66
2,27,1,0,75.43
2,18,1,5,70.87
2,24,1,0,53.71
3,34,1,1,90.44
3,39,1,4,100.0
2,21,1,3,75.41
2,8,3,1,46.21
1,32,2,0,52.22
1,23,3,1,53.87
2,18,1,3,65.69
1,33,1,4,78.39
2,17,2,5,69.22
1,9,1,1,41.85
2,34,1,1,63.01
2,22,2,1,59.79
1,20,1,1,38.96
1,40,3,3,62.63
2,31,1,1,71.34
2,5,2,1,40.27
3,3,3,1,61.06
3,13,3,1,71.34
1,37,1,5,84.06
1,12,3,1,43.95
2,5,2,3,53.38
3,38,1,5,100.0
2,16,1,5,80.96
3,30,1,5,100.0
1,12,2,2,38.76
2,42,2,4,80.4
2,34,3,4,84.08
1,39,2,1,49.64
2,32,3,4,92.35
2,28,3,0,61.52
2,18,1,1,59.13
2,13,1,2,62.08
2,30,3,2,79.22
2,9,1,3,63.49
3,24,1,2,82.99
2,5,1,1,38.34
2,35,1,1,68.59
2,22,1,3,73.59
3,24,2,0,72.01
3,17,1,1,76.37
1,20,1,5,57.86
3,28,1,2,91.83
2,30,1,3,78.12
1,42,1,4,75.06
1,5,3,5,49.45
1,9,3,1,34.53
3,30,1,2,88.14
2,4,1,2,40.15
3,9,1,2,72.17
2,20,2,5,76.0
1,0,2,4,38.2
2,32,3,2,76.42
2,18,3,5,78.8
2,22,3,1,60.46
1,23,1,4,59.33
2,33,2,2,67.94
2,39,1,0,78.18
2,40,1,2,81.75
2,0,1,3,45.42
2,23,2,2,68.9
1,33,3,1,59.45
1,14,2,5,53.3
3,41,3,4,100.0
1,25,3,4,64.0
1,12,1,3,41.99
3,24,1,5,99.83
2,16,3,5,74.78
2,40,3,5,95.51
3,9,1,4,89.7
2,1,2,2,42.28
3,21,3,4,99.82
2,5,2,3,53.61
3,43,3,2,94.39
1,2,3,4,35.49
2,15,2,1,45.66
1,13,1,0,28.7
1,21,3,5,63.65
2,38,1,4,89.35
3,17,2,5,90.67
2,36,1,4,79.45
2,29,3,0,69.54
1,31,1,2,66.16
3,30,3,2,96.26
1,9,2,5,48.08
1,23,1,1,40.35
3,27,1,4,97.56
3,32,2,2,97.28
3,9,2,3,71.76
2,38,1,0,72.21
3,22,1,2,83.17
2,25,1,2,77.19
2,25,1,0,57.32
2,22,1,3,74.48
3,2,3,1,64.48
3,40,1,4,100.0
1,28,1,3,60.42
1,2,1,5,45.83
3,39,1,0,91.2
2,23,3,1,67.21
2,29,1,1,71.47
1,44,2,5,68.54
2,7,1,2,45.64
3,17,2,5,86.6
3,42,1,1,91.01
2,33,1,3,85.72
3,6,1,1,71.45
3,3,3,3,73.79
1,44,3,2,61.12
2,36,1,1,67.38
3,24,1,0,85.65
3,11,2,4,85.85
1,11,1,0,27.98
2,13,3,2,58.81
1,39,3,2,63.97
1,25,1,2,58.29
1,23,2,5,62.33
2,16,1,3,60.23
3,30,1,2,100.0
2,3,3,3,50.34
2,18,2,4,68.55
2,27,1,0,60.07
2,41,1,5,100.0
2,0,2,1,31.04
2,5,3,4,57.83
2,24,3,5,83.3
2,0,2,3,41.51
2,7,3,1,49.81
2,11,2,4,62.2
2,36,3,2,78.5
3,23,1,2,85.11
2,22,3,4,76.51
1,3,3,2,28.43
2,3,3,3,51.85
2,37,3,5,90.43
3,4,3,2,64.65
2,5,2,4,51.38
3,23,3,0,75.86
1,31,1,0,58.18
2,37,3,1,71.29
3,11,1,1,66.6
3,38,3,1,94.56
2,9,3,3,56.72
1,23,1,1,43.81
2,28,1,5,82.72
2,31,1,5,97.33
3,18,1,1,68.24
1,25,1,3,64.93
2,16,1,3,60.84
2,44,2,1,69.42
2,28,2,5,84.44
2,10,2,0,45.27
2,26,2,5,79.48
3,15,1,0,72.83
3,43,3,4,100.0
2,32,3,1,71.95
2,14,1,0,55.77
1,18,3,0,38.47
2,11,3,3,59.47
2,43,2,1,67.74
1,24,1,0,49.43
2,31,2,2,76.85
2,20,2,4,73.51
2,21,1,5,78.34
2,40,1,0,64.16
3,34,1,0,77.57
3,3,3,0,58.58
2,17,2,2,57.55
3,25,3,1,87.6
1,5,1,5,46.5
2,21,2,0,54.6
2,14,1,1,59.72
2,5,1,2,46.03
3,4,1,2,71.38
2,11,3,0,48.47
2,29,1,4,78.67
3,10,1,1,65.66
3,30,2,0,82.92
2,6,2,2,47.88
1,14,2,3,44.25
1,32,3,5,72.31
1,35,3,1,63.57
3,42,1,0,87.51
3,17,3,0,75.81
1,24,2,0,42.45
2,10,1,0,54.25
2,19,1,2,67.01
2,2,3,5,57.77
2,10,3,0,46.9
2,37,1,5,93.48
1,12,3,0,34.31
1,10,3,0,39.29
3,33,1,5,100.0
3,3,2,1,61.3
3,21,3,4,94.56
2,13,1,1,57.78
2,21,1,2,64.25
2,6,1,1,52.6
1,38,1,1,59.03
1,34,1,1,60.82
2,6,2,2,40.24
3,2,1,0,49.7
3,12,1,4,85.18
1,4,1,1,32.4
2,26,1,1,64.57
2,37,1,1,80.42
2,6,1,3,48.56
2,43,1,0,59.96
2,25,3,3,74.44
3,14,3,2,80.17
3,39,3,5,100.0
1,1,1,5,55.9
2,19,3,2,66.25
3,29,1,5,100.0
3,16,1,0,62.13
3,36,3,1,88.61
2,41,2,2,74.62
3,25,1,0,84.21
3,5,1,1,61.02
2,15,1,0,52.53
2,42,2,3,79.87
2,15,1,0,53.2
1,20,1,3,58.52
2,10,2,5,60.89
1,25,2,1,50.93
3,1,1,0,51.45
3,29,1,0,82.4
2,31,1,0,63.05
3,17,2,5,93.62
1,32,1,3,64.39
2,40,1,4,82.8
2,26,2,2,67.9
3,0,3,1,59.22
2,25,1,3,83.78
2,22,1,0,65.02
1,34,1,2,67.56
3,39,3,3,100.0
1,31,1,3,68.53
1,34,1,4,72.8
2,40,3,4,85.72
1,34,2,1,53.79
2,32,1,3,88.21
2,38,1,3,72.3
1,13,2,2,37.82
3,32,3,2,100.0
1,2,3,2,26.6
1,17,1,4,61.47
2,29,1,3,67.39
2,12,2,0,44.5
2,17,1,5,67.61
2,33,1,1,68.23
3,9,2,0,58.44
2,14,1,2,52.63
2,33,3,2,76.2
1,27,1,0,50.3
2,39,3,5,95.51
3,27,2,5,100.0
3,12,1,1,79.03
3,42,1,4,96.73
1,40,1,5,76.76
1,39,2,5,67.99
3,18,2,3,84.33
3,44,3,0,85.31
2,31,1,3,86.87
2,43,2,1,66.9
2,8,1,3,61.85
1,42,1,3,72.48
2,8,3,4,62.23
2,44,1,3,82.85
2,30,1,4,91.84
2,6,3,5,63.98
3,12,1,5,92.06
3,25,1,1,90.88
1,27,1,4,76.2
2,10,3,1,47.78
2,43,2,0,61.93
3,12,2,4,81.33
2,39,2,1,70.01
3,22,2,1,83.86
2,18,3,2,65.45
2,41,1,2,72.33
1,15,1,4,45.36
2,25,2,1,65.46
1,32,2,2,61.94
1,18,3,4,57.6
1,37,3,5,70.85
3,18,1,0,74.67
2,40,2,5,83.35
3,43,1,4,100.0
1,13,1,4,52.49
1,33,1,1,46.97
2,17,3,1,57.5
2,41,3,5,90.69
3,33,1,4,100.0
2,4,2,4,50.08
2,38,3,4,86.87
2,30,3,2,73.25
2,34,1,0,63.4
3,16,3,0,73.74
3,14,1,1,76.08
2,12,1,2,64.35
2,21,2,5,78.22
3,44,2,5,100.0
2,6,1,0,48.64
1,2,1,0,17.01
2,6,1,4,63.88
3,13,1,4,89.98
1,14,1,0,21.97
1,43,3,3,66.71
3,35,2,4,100.0
2,29,1,1,72.84
2,23,2,5,78.76
3,8,1,3,77.61
2,14,3,0,51.46
1,17,1,5,65.56
3,0,3,1,56.68
3,38,1,2,92.53
3,5,3,2,68.61
1,27,1,3,56.28
1,24,2,5,67.81
3,3,1,0,51.53
2,22,1,5,89.34
1,14,1,4,61.69
3,10,2,2,67.17
2,39,2,1,70.9
1,13,2,0,28.66
1,19,3,4,62.39
3,15,1,0,64.26
3,9,3,3,82.34
2,23,3,3,70.46
2,15,1,4,62.97
3,41,1,3,100.0
3,6,2,0,51.94
3,25,3,2,98.45
1,4,2,3,33.5
2,38,1,4,78.84
1,24,1,3,50.38
2,24,1,0,66.6
1,38,1,4,68.8
3,8,1,3,84.34
2,17,1,5,69.98
1,7,3,4,47.17
3,18,1,0,78.7
1,10,2,2,37.8
2,23,1,0,58.27
1,0,3,2,29.03
2,3,1,4,59.93
3,26,3,4,100.0
3,18,1,2,76.44
3,7,1,1,73.45
1,21,1,1,41.21
2,19,3,2,59.62
3,1,2,2,62.9
1,30,1,4,65.6
3,28,3,4,100.0
3,31,1,0,82.98
3,14,3,1,75.55
3,3,1,4,72.25
1,10,1,1,32.88
2,17,1,3,71.6
2,2,1,0,42.28
3,36,1,2,94.88
1,40,2,0,47.1
1,13,1,4,52.25
2,41,3,4,83.24
1,20,1,0,47.26
2,41,1,1,70.26
2,15,2,3,59.74
3,20,1,3,86.64
1,24,1,0,44.82
3,1,2,1,55.12
3,2,1,0,63.42
3,41,2,5,100.0
1,11,3,2,34.63
1,3,2,3,31.98
2,10,1,2,45.92
3,13,3,5,91.79
2,17,2,1,47.08
2,20,2,1,55.85
1,9,3,5,51.02
1,11,1,1,28.93
3,14,1,0,74.83
2,0,2,1,33.48
2,32,3,3,84.64
2,14,2,3,53.79
1,30,1,0,46.75
3,9,1,5,91.39
2,42,1,2,78.3
1,24,1,2,58.53
1,18,1,1,33.42
2,4,2,1,36.23
3,24,3,5,100.0
1,8,1,5,58.67
2,41,2,1,70.93
1,36,2,0,51.01
3,6,3,0,60.64
2,11,2,3,52.21
3,43,1,2,90.25
2,27,2,1,63.78
3,28,1,4,100.0
2,7,1,4,55.23
3,28,1,4,100.0
2,31,2,3,72.99
1,0,1,4,41.87
2,19,3,4,71.7
2,21,1,3,73.14
2,34,2,5,85.18
1,35,1,5,85.78
1,21,1,2,56.24
2,28,3,4,85.76
3,30,2,1,85.96
2,16,3,0,53.4
2,0,1,4,52.47
3,44,1,2,88.9
2,36,2,2,73.73
2,16,1,1,51.54
2,23,2,3,70.05
3,19,1,0,71.66
2,16,3,3,63.75
2,35,3,5,93.3
2,29,2,4,82.15
3,10,2,4,79.65
1,27,1,3,55.99
1,34,2,4,64.85
3,9,1,0,59.62
3,7,1,2,69.66
2,19,1,5,82.87
2,24,2,3,73.43
2,1,1,2,52.39
1,37,3,5,75.51
2,14,1,3,54.54
1,5,1,0,29.86
3,8,1,4,92.68
1,26,1,5,75.21
2,8,1,1,45.6
3,21,1,4,98.01
1,37,1,4,79.23
3,15,2,1,66.67
2,20,1,4,74.47
1,32,1,1,63.11
2,13,3,2,59.74
2,30,2,5,87.19
3,4,3,5,85.14
2,28,1,0,66.0
3,17,2,5,92.92
2,30,2,3,80.32
2,37,1,0,65.06
1,25,3,0,46.7
1,5,2,0,20.47
3,2,2,4,64.21
1,16,1,4,59.39
2,26,2,1,64.04
1,6,3,2,35.97
2,13,3,0,51.88
3,11,1,5,87.7
2,19,1,1,64.33
1,21,1,3,62.48
2,7,3,1,46.98
3,18,1,1,80.11
1,21,2,2,47.76
2,42,1,3,78.05
3,19,3,3,88.6
1,23,1,2,58.52
2,44,1,1,69.61
1,17,3,5,56.58
3,8,1,3,88.74
2,10,2,2,52.53
2,0,1,4,47.56
3,28,1,2,100.0
3,43,1,1,81.73
2,1,2,2,34.35
2,3,1,4,52.95
2,3,1,2,55.33
2,40,2,3,77.91
3,0,1,5,83.64
2,44,3,4,82.74
1,39,2,3,58.22
3,35,3,5,100.0
1,20,1,2,57.29
2,34,1,4,80.33
1,21,1,1,37.93
1,35,1,1,64.91
2,38,1,4,91.81
2,16,3,3,64.26
2,27,3,5,83.97
2,24,2,1,60.1
2,6,1,5,68.35
1,23,1,4,71.34
2,32,3,2,76.89
2,28,1,3,80.6
2,30,3,5,87.12
3,37,1,3,94.18
2,18,3,4,78.32
3,3,3,3,74.46
2,19,1,4,68.57
1,2,2,2,26.94
2,28,3,5,85.1
2,38,1,2,83.27
1,12,1,5,51.55
2,36,1,1,79.97
3,25,1,1,78.98
1,43,2,4,66.71
3,4,2,0,55.32
2,2,3,1,42.16
2,37,1,4,74.85
2,27,1,1,61.35
3,24,1,4,92.28
1,12,1,4,56.95
3,2,3,4,76.32
2,16,3,4,69.94
1,19,1,3,49.35
3,43,2,4,100.0
2,22,1,1,53.67
3,15,3,0,72.86
2,27,2,4,81.55
1,31,3,3,70.06
2,6,2,4,53.5
3,12,1,1,66.54
1,2,1,2,30.66
3,42,3,2,100.0
1,33,2,2,60.53
2,0,2,3,42.71
2,29,2,3,75.57
2,20,3,2,68.76
2,6,3,1,46.58
2,39,2,0,64.24
2,30,3,5,91.32
3,39,1,4,100.0
2,19,2,2,62.43
2,38,1,2,81.88
2,13,1,3,72.75
2,9,3,0,49.0
2,37,2,4,81.23
2,9,2,2,47.33
2,41,1,1,79.02
1,1,2,1,25.29
3,19,2,2,81.09
3,26,3,2,93.26
2,36,1,5,82.57
3,11,1,3,72.82
1,1,3,5,43.94
3,23,2,4,90.88
1,16,1,4,49.32
3,21,1,4,91.82
3,37,1,2,100.0
1,12,1,2,36.66
1,34,1,2,62.57
2,10,1,2,49.77
2,42,2,1,72.67
2,17,1,4,69.88
2,32,1,1,76.48
3,25,3,4,100.0
1,12,2,3,44.16
3,44,2,1,89.74
1,0,3,3,34.24
2,11,1,3,56.88
2,22,3,1,66.82
2,38,2,2,67.67
1,3,1,4,35.1
1,17,2,5,53.76
2,12,3,3,65.32
3,17,1,5,95.54
2,14,1,0,42.27
2,0,2,0,29.38
1,12,3,0,34.83
2,15,2,5,69.73
3,34,3,1,93.64
3,38,2,0,77.68
3,25,3,2,87.09
2,8,2,3,50.0
3,6,1,0,70.84
1,8,2,5,45.97
1,13,3,0,36.42
1,27,1,5,65.71
1,39,3,2,60.41
1,41,2,1,51.74
2,40,1,1,63.01
1,29,1,0,58.23
2,27,3,0,62.58
1,41,1,3,66.27
3,11,3,5,85.43
3,21,3,2,87.25
2,16,2,4,65.09
2,25,1,3,79.32
2,20,2,1,51.44
1,0,3,0,17.0
2,33,1,0,72.39
3,29,2,2,85.45
2,37,1,1,73.99
2,12,2,3,51.3
1,11,2,0,28.23
3,31,1,1,100.0
1,23,3,4,61.97
2,44,2,3,76.55
2,14,2,5,60.5
2,38,3,5,88.51
3,10,1,0,63.92
1,17,2,3,45.94
1,18,3,4,60.42
2,14,1,4,66.06
2,33,1,4,89.6
3,17,2,2,77.69
2,6,3,1,45.24
1,0,3,2,26.65
2,39,1,1,76.45
2,13,1,1,55.16
3,17,1,0,81.97
2,29,2,0,60.02
3,8,3,4,82.22
2,41,3,4,85.14
1,8,2,5,46.95
1,26,1,4,64.41
2,11,1,0,42.26
1,24,1,5,61.92
1,9,3,1,36.13
3,32,1,5,100.0
2,8,3,4,61.78
2,43,2,3,73.36
3,40,1,4,100.0
2,19,1,1,65.64
1,22,1,0,53.57
3,9,1,4,76.71
2,16,2,4,66.72
2,2,3,2,45.42
3,32,1,5,100.0
1,15,3,1,40.15
3,36,2,3,99.64
3,23,1,4,100.0
1,29,1,2,52.48
2,38,1,2,82.39
2,9,2,5,61.72
3,4,3,1,64.21
3,19,3,1,78.08
2,10,2,1,48.48
2,24,1,3,71.2
3,7,2,1,61.38
1,38,3,5,78.89
3,10,2,4,77.48
2,23,1,5,77.89
1,29,2,5,70.68
2,8,2,3,52.89
3,29,1,2,96.85
2,18,1,4,68.8
2,21,1,4,80.24
1,5,1,0,27.43
2,1,2,4,49.7
2,11,1,1,57.0
2,37,1,2,82.27
2,37,1,1,74.92
2,0,1,5,53.43
2,4,1,1,51.87
2,28,3,4,88.29
3,7,1,5,91.75
2,15,1,1,48.15
3,35,1,4,100.0
2,11,1,2,62.63
2,13,1,2,54.39
2,36,2,1,66.33
1,29,1,2,64.39
1,24,3,5,73.95
2,10,3,1,47.25
3,9,3,2,75.28
2,11,3,4,64.81
1,31,1,0,55.61
1,26,1,2,61.08
1,42,1,1,61.09
2,2,2,0,31.39
3,24,1,4,100.0
3,26,2,0,76.88
3,12,2,5,75.05
2,21,3,5,82.74
3,23,3,3,91.68
2,40,3,2,75.38
2,11,2,0,44.14
2,31,3,3,85.63
3,43,2,0,85.31
3,6,1,4,82.89
2,24,1,1,60.69
2,14,1,0,53.16
1,23,1,2,51.11
2,25,2,1,63.6
1,36,3,2,61.91
3,15,2,0,71.67
2,22,1,5,75.01
1,15,2,1,36.47
2,10,1,1,59.12
3,5,1,1,67.61
2,0,1,5,66.25
2,40,1,0,62.49
2,19,1,4,72.31
2,7,1,1,48.8
3,18,1,2,81.83
2,5,1,4,68.32
3,22,2,1,75.87
3,6,2,3,69.69
2,34,1,3,74.76
3,12,1,4,87.98
3,30,3,3,100.0
1,17,1,2,43.68
2,22,1,1,68.93
3,31,3,5,100.0
3,6,2,3,72.12
2,19,1,3,72.89
1,39,2,3,65.01
3,5,1,4,84.3
2,32,2,2,69.91
2,27,1,2,78.75
2,23,3,4,77.71
2,33,1,0,79.01
1,38,1,2,54.6
2,21,3,0,57.99
2,29,3,2,76.22
1,22,1,3,63.11
1,13,1,5,50.91
2,12,3,1,54.34
2,10,3,5,67.5
3,2,2,4,72.65
1,6,2,3,35.51
1,25,3,0,45.91
2,9,1,0,45.77
3,11,3,3,80.68
1,25,2,2,51.01
2,24,1,0,63.57
2,37,3,3,78.13
2,43,3,3,80.68
2,31,1,1,70.5
2,17,2,5,73.29
2,9,2,1,45.76
2,23,1,2,60.0
2,24,1,0,61.23
3,17,1,5,96.49
2,18,3,1,62.32
3,6,1,5,90.83
3,6,1,0,58.25
3,19,1,3,75.22
2,15,1,2,75.87
3,6,3,2,70.37
2,29,2,4,83.93
2,1,1,4,53.45
1,11,1,4,41.94
2,10,2,2,48.91
2,38,3,1,75.13
2,36,1,4,86.58
1,25,1,0,55.49
3,24,1,3,100.0
1,13,1,5,60.31
1,35,1,3,71.8
2,38,2,3,79.2
2,16,2,4,69.66
1,21,3,2,59.25
2,31,3,4,88.85
1,25,1,4,71.86
3,22,1,0,75.88
1,38,1,5,79.11
1,14,1,3,43.68
2,23,1,2,63.34
2,16,1,0,50.24
3,32,2,1,80.76
3,29,1,5,100.0
1,43,1,2,60.11
1,18,1,2,47.99
1,25,1,5,62.08
2,28,1,0,65.83
1,25,2,3,57.67
1,5,3,2,36.93
2,36,1,2,84.39
2,7,1,1,44.37
2,37,2,1,67.23
2,11,1,1,46.21
2,25,2,1,64.08
2,28,3,2,73.54
1,12,3,0,33.4
3,43,1,5,100.0
1,17,3,5,62.12
3,1,2,1,51.92
2,44,2,0,69.79
1,41,1,4,76.2
2,11,2,1,41.53
1,30,1,1,66.19
2,0,2,1,38.41
3,9,2,4,82.23
1,35,1,2,50.77
2,0,1,4,56.44
1,34,2,1,53.72
3,42,3,3,99.24
1,15,3,4,54.57
1,30,2,0,48.14
3,43,1,2,88.64
2,13,2,5,65.82
1,33,3,1,54.43
3,3,3,4,72.58
3,1,1,3,66.38
3,21,3,2,90.46
1,34,2,4,65.63
3,9,3,3,75.26
1,17,2,2,44.13
2,40,3,0,66.58
2,35,1,2,70.74
2,36,2,5,84.83
2,9,1,1,60.04
2,25,3,2,70.77
2,11,2,2,50.33
2,25,3,4,80.88
2,11,2,1,50.48
3,30,3,3,100.0
1,37,3,1,59.32
3,37,1,4,100.0
2,34,3,5,91.94
2,26,1,2,79.23
3,31,1,4,100.0
1,27,1,2,50.0
2,12,2,0,44.39
2,9,2,2,51.82
1,26,2,1,47.5
2,15,2,3,60.21
3,44,3,3,100.0
1,24,2,2,50.37
2,11,3,3,62.27
1,17,3,1,41.22
2,16,1,3,65.43
1,26,3,2,64.34
3,31,2,0,84.43
1,7,1,2,44.12
3,10,3,2,72.77
2,20,1,0,59.62
2,37,3,4,83.4
1,15,2,0,34.15
3,33,2,5,100.0
3,16,1,2,75.71
3,2,3,0,57.4
2,26,2,3,71.89
2,8,1,5,72.06
3,31,1,0,82.53
3,17,3,2,81.9
2,12,3,4,63.62
1,1,3,4,38.28
2,16,2,0,44.28
2,43,3,1,71.12
2,42,2,3,79.92
1,37,3,2,59.45
2,29,3,0,59.19
3,39,3,0,92.24
2,1,2,4,43.8
2,17,1,4,76.77
2,8,1,2,66.12
2,29,3,2,75.56
2,8,2,4,58.6
3,19,3,0,79.58
2,38,1,0,66.53
2,29,1,4,86.33
2,4,1,2,43.98
3,26,3,4,98.1
3,1,2,1,52.68
2,17,2,2,56.27
1,26,1,4,59.75
3,32,3,5,100.0
1,36,3,5,74.46
1,43,2,5,68.99
3,42,1,0,81.71
2,35,1,0,64.24
3,17,3,5,98.56
1,33,2,3,64.24
1,28,3,4,72.61
2,36,1,5,94.97
2,44,1,1,70.09
2,27,1,4,89.19
3,16,1,4,85.44
2,7,1,2,47.44
2,40,1,0,62.69
2,9,1,5,65.08
2,8,3,5,70.39
1,1,1,3,27.08
2,5,2,4,48.82
2,30,1,2,74.7
2,43,1,1,76.76
3,9,1,0,74.87
1,6,3,3,40.11
3,20,1,2,95.09
3,1,3,5,79.29
2,36,3,1,70.58
1,42,1,2,71.98
1,37,3,1,58.48
2,24,3,3,75.11
2,6,1,2,45.33
2,10,1,4,59.61
3,28,1,0,87.42
2,4,3,2,47.29
3,10,1,4,77.85
1,31,1,5,67.93
2,13,2,4,66.18
2,0,1,5,51.01
1,8,1,4,48.33
3,39,1,3,97.85
2,27,2,5,80.12
3,30,3,5,100.0
