sev_num,overdue_days,traffic_num,deferred_count,actual_priority_rank
3,33,1,2,100.0
1,29,1,0,42.38
1,23,2,2,47.47
3,2,3,1,66.5
3,36,2,5,100.0
2,20,3,3,67.53
3,41,1,5,100.0
3,21,1,0,77.37
3,1,2,2,62.37
3,31,2,0,85.39
3,11,1,0,69.57
2,18,1,0,62.7
2,24,2,3,68.65
2,21,2,4,70.29
2,43,1,3,76.77
3,4,1,3,80.78
2,35,3,4,88.16
1,36,2,2,59.22
3,44,1,2,94.92
3,22,1,0,74.17
1,40,3,2,67.22
2,21,1,2,63.15
2,1,1,0,43.15
3,9,1,2,79.21
2,40,2,3,80.74
2,9,1,4,66.2
1,6,2,1,28.84
1,2,1,5,43.24
3,37,3,5,100.0
3,26,3,4,97.48
2,15,3,2,58.4
1,18,1,4,64.0
1,10,1,3,41.47
1,34,1,4,74.83
1,3,3,2,37.49
1,30,3,3,66.81
2,1,1,2,50.11
2,20,1,4,71.61
2,32,1,4,83.43
1,20,3,3,53.73
1,19,2,4,52.08
2,41,3,0,68.58
2,20,1,0,49.35
1,25,3,2,53.32
2,26,2,4,75.61
1,19,1,3,60.39
2,6,1,4,68.28
3,30,3,3,99.94
3,6,2,2,62.13
3,2,1,4,72.53
1,32,1,1,55.58
1,7,1,0,26.31
1,16,1,0,40.68
1,36,3,5,76.0
2,6,1,5,69.42
2,8,1,1,40.52
3,43,3,2,96.33
2,22,3,2,60.94
3,27,1,1,86.78
2,36,3,3,84.86
2,27,2,3,72.52
2,2,1,3,45.04
1,10,1,1,31.65
2,20,3,1,60.35
2,22,2,4,70.74
1,41,2,5,68.57
2,2,2,3,50.96
3,38,2,2,92.64
1,4,1,5,50.6
3,36,1,0,90.19
2,44,2,0,59.89
2,29,2,4,78.1
2,24,1,3,80.82
3,16,2,4,82.79
2,7,2,0,38.98
3,40,2,3,97.15
2,21,3,4,80.44
2,42,3,0,64.94
3,16,1,4,97.5
2,44,1,2,87.35
1,9,3,4,50.72
3,10,2,2,68.12
3,32,1,4,99.61
2,41,1,4,75.97
2,18,1,3,71.5
1,41,1,2,58.5
2,15,1,3,67.84
1,35,1,0,57.47
2,43,1,0,64.31
2,38,3,2,78.16
2,26,2,4,75.37
1,15,3,3,49.64
2,31,1,4,87.04
2,32,2,0,63.05
1,34,1,4,68.71
2,30,2,5,84.62
2,19,1,3,67.78
1,41,1,1,50.13
1,43,3,4,68.72
3,13,1,4,98.17
1,37,2,0,43.91
1,23,1,1,57.32
2,10,1,1,48.02
1,15,3,1,42.39
2,25,1,4,88.04
1,43,1,5,73.88
2,22,2,2,59.88
2,23,1,3,84.1
2,8,1,3,49.42
2,4,1,2,48.64
2,5,2,2,37.2
2,7,1,1,42.85
2,36,1,1,70.5
2,25,1,1,60.63
1,0,3,4,40.67
2,18,3,1,58.38
2,30,1,3,87.37
3,17,3,4,92.16
2,5,2,1,34.26
2,7,2,4,53.84
1,21,2,5,61.37
3,23,1,4,100.0
3,29,3,1,92.38
2,2,1,1,37.66
1,16,1,4,62.13
2,23,1,5,79.48
3,0,1,3,65.32
2,13,3,5,74.22
1,26,3,2,63.08
1,24,3,3,60.85
1,25,2,0,43.38
3,28,3,3,100.0
2,32,1,2,72.83
1,44,2,2,53.38
2,43,1,0,69.18
2,11,3,4,68.99
1,24,1,1,50.41
3,20,1,2,79.12
1,32,1,0,56.12
1,11,1,0,33.42
1,3,2,3,33.1
2,16,1,2,58.55
3,17,1,4,86.4
2,31,1,1,69.99
2,37,1,0,80.19
3,6,3,4,79.93
1,39,1,4,73.05
3,43,1,3,100.0
2,30,1,2,82.52
2,23,3,5,84.68
1,29,3,0,50.46
2,35,1,1,77.32
3,39,1,5,100.0
2,14,3,3,65.55
2,22,1,1,69.04
2,20,3,2,65.71
3,42,2,2,92.5
3,35,3,1,91.0
1,44,1,3,74.7
1,30,1,4,73.33
2,21,1,0,58.01
1,1,1,2,33.33
2,5,1,2,55.25
1,31,2,0,49.22
3,30,1,1,87.08
2,27,1,0,60.89
2,14,3,4,64.69
2,12,1,3,58.58
2,31,1,1,79.51
3,2,3,4,76.18
3,9,1,0,54.69
1,3,1,3,32.15
2,17,1,2,63.2
1,31,1,0,54.99
2,42,3,4,90.97
3,17,2,0,67.92
2,29,1,4,92.75
2,20,2,1,52.37
1,28,2,1,49.98
3,7,2,5,82.16
3,0,3,2,65.56
3,24,1,0,88.39
2,14,1,3,55.45
2,26,2,4,77.37
2,37,2,2,67.68
3,42,3,0,91.37
2,0,1,1,43.55
2,11,1,3,66.0
1,32,2,0,55.27
3,18,1,0,65.66
1,44,3,0,50.84
1,1,2,4,34.51
2,16,1,4,69.46
1,0,3,2,26.1
1,19,3,0,43.4
2,33,1,2,70.91
2,25,2,5,84.97
2,20,2,3,69.37
2,25,1,4,75.28
3,23,1,4,100.0
2,29,1,1,66.18
2,7,1,5,57.65
2,34,1,3,88.33
2,22,1,2,64.64
2,14,3,0,52.53
2,2,3,2,51.01
1,40,1,1,53.48
3,8,2,3,69.72
2,13,1,4,73.63
1,19,1,5,59.17
2,7,1,4,54.38
2,4,3,4,56.65
2,23,3,5,78.25
2,13,3,0,51.53
2,4,3,4,56.23
2,40,1,1,71.23
2,24,2,4,71.62
3,27,2,0,76.7
1,32,1,2,65.77
3,10,1,0,63.89
2,20,1,2,70.86
1,2,1,1,27.62
2,21,1,2,73.65
3,25,2,0,80.46
2,19,1,1,62.34
2,2,1,0,31.62
3,14,1,3,80.12
2,13,1,2,60.69
2,14,2,3,57.51
2,33,1,1,72.11
2,16,1,3,76.21
1,12,1,2,38.79
2,12,3,5,71.59
3,11,3,1,71.95
1,1,1,3,41.05
1,29,1,0,59.34
2,34,2,2,73.12
3,1,1,3,64.33
2,27,3,1,70.88
2,36,1,4,82.44
1,39,2,0,47.48
1,27,3,3,60.5
1,16,2,5,58.6
2,5,1,1,47.29
2,38,1,2,81.33
2,29,1,3,75.28
1,23,3,0,47.39
1,37,3,3,63.77
2,16,3,2,62.46
3,34,1,1,99.56
1,12,3,3,47.85
2,4,2,5,54.98
2,3,2,0,29.2
2,9,3,5,67.13
1,37,1,0,48.73
3,35,3,3,100.0
1,33,2,4,65.51
1,28,1,5,65.22
1,36,1,1,69.7
2,29,1,3,87.79
2,40,2,4,81.28
2,42,3,0,68.04
1,10,1,4,43.3
2,15,3,3,68.87
2,23,1,3,71.39
3,27,1,1,91.47
3,8,1,3,81.68
3,29,1,4,100.0
2,10,3,2,53.26
3,13,2,2,76.32
3,6,1,1,67.88
2,9,1,2,59.34
1,21,2,1,43.17
1,37,2,0,49.88
2,43,1,5,80.46
1,15,3,4,57.68
1,5,2,3,35.6
3,10,2,4,80.15
1,43,3,0,50.02
3,38,3,4,100.0
3,7,3,1,67.99
2,30,1,3,84.97
2,22,3,4,81.54
1,28,2,0,46.75
2,39,1,2,81.87
1,16,1,4,49.9
3,20,1,4,100.0
2,4,1,5,63.06
3,15,3,0,75.23
1,3,1,1,14.21
1,22,3,4,61.7
2,22,3,0,59.7
2,14,3,3,64.46
3,23,2,2,85.71
1,27,2,5,70.33
3,24,1,3,82.51
3,33,1,0,91.66
2,6,1,1,38.02
3,12,3,3,75.84
3,4,1,1,72.24
1,9,1,1,37.69
2,11,3,5,72.97
2,16,1,5,69.92
2,23,1,2,73.08
3,14,1,5,85.04
2,23,1,2,65.21
2,1,1,0,34.44
3,35,2,0,83.85
2,38,2,3,72.62
1,40,3,4,64.49
2,4,1,1,40.1
1,40,1,5,69.58
3,21,1,0,72.03
1,33,3,3,68.0
1,9,2,5,47.66
1,1,1,2,29.04
3,34,1,1,98.15
2,39,3,0,72.69
2,16,1,0,47.03
3,17,1,3,92.8
1,44,2,4,67.74
1,41,2,2,53.08
2,17,2,4,66.1
2,32,3,2,79.57
2,5,1,2,45.52
2,30,3,4,88.76
3,37,3,2,98.95
3,18,3,0,79.06
3,35,1,5,100.0
2,11,3,2,56.57
1,0,1,2,34.25
1,10,1,1,37.71
1,3,3,2,30.64
3,44,2,3,94.77
1,35,1,4,65.05
3,18,1,1,82.73
2,22,2,4,71.53
1,22,1,0,51.74
1,43,2,0,45.16
3,14,2,1,67.5
2,1,2,3,54.86
1,34,1,5,80.44
2,20,3,5,76.53
1,13,1,3,47.85
1,40,3,0,50.98
2,26,1,2,78.77
2,24,2,2,68.37
1,38,3,4,69.5
2,41,1,0,61.52
2,40,3,0,66.15
3,38,2,5,100.0
2,21,3,5,71.14
1,19,3,5,70.36
3,31,3,0,91.07
2,15,1,3,69.1
1,15,1,4,49.51
2,25,1,3,75.44
3,28,1,4,94.38
2,19,3,3,73.59
3,37,1,5,100.0
2,19,1,2,59.33
2,17,1,4,68.42
1,19,1,4,66.91
2,20,1,2,63.73
2,21,3,5,81.98
1,5,1,4,39.89
1,7,3,3,40.88
3,17,1,4,84.02
2,37,1,5,82.5
2,17,3,4,71.9
1,3,1,0,29.33
1,14,1,4,48.85
3,1,3,2,65.99
2,25,1,4,87.85
2,29,1,5,83.32
1,41,1,5,71.51
2,25,1,4,75.97
3,29,3,5,100.0
3,39,2,1,89.42
2,29,3,4,88.84
1,26,1,4,65.45
2,9,1,3,58.82
1,1,1,2,32.72
1,5,2,1,22.15
2,1,1,4,48.71
2,9,1,2,50.72
3,14,3,1,71.48
3,22,1,2,91.52
2,5,1,5,61.02
1,41,1,1,62.07
3,40,1,3,100.0
2,15,3,1,53.68
2,42,1,4,84.56
2,7,2,2,44.23
2,19,3,4,73.13
1,15,2,3,46.24
2,25,3,0,62.5
2,23,2,0,55.18
2,22,1,0,66.35
2,42,1,3,88.0
3,43,2,0,86.64
2,9,2,4,55.53
2,36,3,3,84.11
3,42,3,5,100.0
2,31,1,5,87.02
2,0,2,1,34.7
2,34,1,1,80.47
2,20,3,2,65.25
1,9,1,5,47.97
2,35,1,3,88.26
2,27,1,2,65.02
1,37,1,1,56.13
1,0,3,2,27.03
2,24,1,1,60.05
2,6,3,4,58.42
2,34,1,2,83.63
3,32,1,5,100.0
2,4,2,1,32.34
2,0,2,1,33.51
1,32,1,0,58.74
2,12,2,1,47.32
1,10,1,3,42.01
1,4,3,1,23.97
2,28,1,2,66.75
2,20,3,2,68.23
1,22,3,2,59.72
1,37,3,0,50.74
1,8,1,5,55.45
2,16,1,5,78.47
2,4,1,5,56.64
3,15,3,3,83.01
2,26,1,4,81.39
3,4,2,5,76.2
2,42,1,0,63.7
2,14,2,3,56.2
3,23,1,0,79.32
3,29,1,2,100.0
3,36,3,0,82.21
2,33,3,0,66.37
2,33,3,4,87.88
3,32,1,5,100.0
3,9,3,4,82.57
1,13,1,5,60.5
3,8,2,1,63.52
3,5,3,4,81.19
3,11,2,2,71.01
2,17,2,3,56.76
1,16,2,3,44.38
3,23,1,2,96.51
2,26,2,0,56.91
2,40,3,4,86.82
1,17,3,3,52.42
3,7,1,5,89.64
1,35,2,2,60.19
3,1,1,1,55.12
1,16,3,0,43.34
1,14,3,1,41.3
3,44,1,1,95.29
2,21,1,4,81.24
1,33,1,5,83.12
3,41,1,1,96.5
2,43,1,1,67.31
1,38,1,1,61.56
2,17,3,2,61.64
3,0,1,3,77.14
2,11,3,3,58.04
1,2,3,0,17.61
3,42,1,0,94.79
2,35,1,4,91.44
3,6,3,1,70.35
1,44,3,2,58.59
1,15,1,4,53.84
3,36,1,4,97.98
2,16,1,5,79.42
1,9,1,5,42.1
1,21,1,4,56.5
2,26,1,2,64.75
1,41,1,0,61.59
3,28,1,5,100.0
1,31,1,1,63.64
2,17,1,2,68.99
3,2,2,1,59.42
2,23,3,0,56.99
2,10,1,3,68.57
2,41,3,1,65.3
2,22,2,4,74.61
2,18,1,1,51.9
2,10,1,3,65.24
3,43,2,3,100.0
1,40,2,4,71.05
1,13,3,3,48.72
2,11,3,4,62.36
2,43,3,3,82.6
3,15,3,1,73.53
2,16,1,3,72.81
3,43,3,4,100.0
3,11,3,0,64.89
2,13,1,2,60.02
1,37,2,3,58.14
3,22,2,0,76.21
2,29,2,3,76.66
1,13,1,4,48.05
2,25,1,1,59.14
3,2,2,1,58.46
2,13,1,2,58.33
2,5,1,5,55.72
2,35,3,0,69.85
2,42,3,0,66.88
1,37,1,0,45.38
2,37,1,3,86.69
2,30,3,5,91.09
2,19,3,2,60.62
2,11,1,4,65.04
3,10,3,2,74.98
3,36,2,0,84.76
2,14,2,2,60.37
1,18,1,5,60.77
2,35,1,5,94.68
3,33,2,1,91.4
1,31,2,5,71.12
2,28,2,1,64.71
2,38,2,1,67.46
1,9,3,1,29.86
2,33,1,5,97.91
3,16,3,1,71.01
2,10,1,2,50.12
1,15,1,1,36.42
2,39,2,5,83.86
3,4,1,2,76.51
2,26,1,2,79.45
1,20,1,1,56.21
1,21,1,1,39.46
1,6,3,1,28.74
2,15,1,4,78.98
1,1,1,0,16.81
2,32,3,2,77.06
1,41,2,4,67.99
2,39,1,2,84.68
1,11,3,3,46.04
3,17,3,5,95.17
2,36,1,1,77.21
3,39,3,5,100.0
3,23,1,4,90.8
3,29,1,4,100.0
1,33,1,2,56.29
2,10,1,4,72.33
2,14,1,3,64.41
3,32,1,3,91.24
2,21,1,2,69.51
1,7,1,3,36.52
2,43,1,0,57.18
3,14,3,3,84.29
1,6,2,1,30.91
2,1,3,2,46.48
1,22,1,5,74.31
2,5,1,0,43.57
3,29,1,1,83.78
2,19,1,3,62.48
1,13,1,4,46.58
2,30,2,2,70.06
2,11,3,2,59.96
3,17,1,0,63.74
2,20,1,3,70.83
3,33,1,4,100.0
2,4,1,3,55.96
2,22,2,5,78.85
1,11,1,5,60.93
2,29,1,4,91.84
2,37,1,1,75.8
2,36,3,4,85.72
2,9,2,0,38.73
2,44,3,0,63.78
1,25,1,2,48.9
3,15,3,0,69.9
1,6,3,3,40.29
1,6,3,3,36.5
3,22,3,4,98.79
2,16,1,0,60.59
3,30,2,5,100.0
3,34,1,2,86.67
2,15,2,2,55.17
3,39,3,2,95.74
2,34,3,1,74.24
2,26,3,5,87.38
2,37,1,2,78.68
1,29,1,2,57.86
2,9,2,4,52.31
2,6,2,0,45.22
3,40,1,4,100.0
3,25,1,0,89.7
2,23,1,3,76.61
2,32,1,1,79.22
2,33,3,2,83.95
2,38,2,4,76.46
2,32,2,0,60.03
1,4,1,0,28.91
2,32,3,0,65.33
2,0,3,2,43.46
1,18,1,5,56.14
1,4,1,2,40.34
2,3,1,1,35.17
3,44,3,5,100.0
2,34,3,1,74.48
2,14,1,0,44.77
2,26,1,1,70.84
3,13,1,1,74.78
2,26,1,4,85.59
1,16,1,2,49.2
3,29,3,1,94.32
3,24,2,4,92.93
2,22,1,0,62.76
1,13,3,2,44.21
2,35,1,4,89.99
3,27,1,4,97.56
2,14,2,4,64.27
2,11,1,5,75.82
3,9,1,3,73.54
2,17,1,3,63.48
2,24,1,1,60.13
2,23,1,1,58.77
1,25,3,4,66.62
3,10,1,3,75.03
2,38,1,4,96.0
1,17,3,1,41.53
1,17,3,5,59.23
1,9,3,0,26.45
3,2,1,3,69.07
3,14,1,0,63.5
3,4,2,2,66.01
1,22,2,1,47.07
1,24,2,3,53.39
3,32,1,5,100.0
2,1,3,4,57.89
2,29,2,5,81.81
2,9,3,1,44.84
3,17,2,5,88.37
3,38,1,4,100.0
3,14,1,0,66.14
2,25,3,2,71.86
2,25,2,1,58.44
1,18,1,0,35.9
3,23,3,1,82.13
2,25,3,0,63.36
2,16,2,2,50.37
3,8,2,2,66.38
1,6,2,0,22.57
1,4,1,0,16.96
2,15,1,1,61.06
2,5,3,1,41.15
2,31,3,4,91.86
2,12,3,2,57.1
1,27,1,0,54.52
2,24,1,0,65.93
3,5,3,1,71.48
2,35,2,1,74.61
3,13,2,3,80.88
2,1,3,2,47.36
1,37,1,3,60.37
2,17,1,2,56.31
3,27,1,4,100.0
2,17,3,1,60.1
2,25,3,5,83.88
1,43,2,4,67.96
1,13,3,0,32.7
2,41,1,1,77.57
2,36,1,0,74.54
3,33,1,0,97.68
2,19,2,0,53.33
2,41,3,4,86.48
1,13,2,0,33.68
3,26,3,4,98.12
2,5,1,3,49.7
2,14,1,3,65.28
2,4,1,4,62.14
3,1,1,5,77.99
2,2,1,3,59.37
1,40,3,0,52.08
3,35,1,5,100.0
2,21,1,1,54.52
2,3,2,2,45.65
3,42,3,5,100.0
2,5,1,3,61.28
2,22,3,4,80.26
1,11,1,3,46.73
3,9,1,0,60.8
1,5,1,3,36.04
1,3,1,1,34.12
2,40,1,2,71.1
2,2,3,0,43.67
2,31,1,2,87.12
3,10,1,4,80.02
3,17,2,3,80.31
3,22,2,4,86.87
3,29,1,5,100.0
2,1,2,0,37.23
2,16,3,3,62.19
3,28,3,1,91.38
3,38,2,1,86.39
2,43,3,2,76.56
1,27,1,1,56.98
1,26,3,2,52.0
2,18,3,2,65.26
1,38,2,0,50.18
1,13,2,2,34.78
2,0,1,2,48.7
1,28,3,4,70.16
2,33,1,5,96.3
1,43,3,4,72.73
1,10,1,4,53.44
1,21,1,3,65.68
2,43,1,0,75.31
2,27,1,5,91.32
1,35,3,2,57.25
1,30,1,3,62.17
1,30,1,1,61.41
2,42,1,4,92.37
2,30,1,5,97.21
2,25,2,4,72.97
1,35,1,0,57.54
1,35,2,2,58.57
2,15,1,2,64.9
2,30,3,1,75.97
2,25,1,5,82.93
2,21,1,4,80.49
3,36,1,2,96.41
3,9,1,3,87.43
3,5,1,0,67.12
1,2,1,3,28.79
1,5,2,1,25.43
2,5,1,0,35.08
1,3,2,1,24.84
2,23,1,3,73.93
1,33,3,4,65.71
3,7,1,1,63.6
2,28,2,5,84.67
3,0,3,2,61.22
1,35,1,2,58.08
3,1,1,4,70.87
3,22,3,0,75.53
1,1,2,4,36.98
2,1,2,2,39.38
3,36,3,5,100.0
1,14,1,1,28.37
2,39,1,2,73.07
2,27,3,4,81.73
3,0,2,2,59.53
1,17,1,3,50.27
3,35,1,4,98.61
2,10,3,5,67.55
2,16,3,5,78.46
2,41,1,2,81.69
1,21,2,0,38.61
3,0,1,5,69.22
2,22,2,4,76.25
3,34,1,0,86.7
2,6,1,5,59.67
2,24,1,1,56.63
3,21,1,3,93.2
2,42,1,5,92.81
3,14,2,5,90.23
2,10,2,5,60.44
2,35,2,5,85.1
2,33,3,2,78.05
1,23,1,4,65.81
2,13,2,3,59.74
2,30,1,2,80.84
1,22,1,3,64.08
1,11,2,4,49.55
2,27,3,4,89.48
2,35,1,0,73.4
3,22,2,4,92.5
2,42,1,5,87.85
3,23,2,1,82.35
1,31,2,1,55.93
2,33,1,4,89.88
2,25,1,1,61.03
3,29,3,3,99.82
2,16,2,4,69.18
1,30,1,0,48.04
2,28,1,2,80.52
1,37,1,4,77.24
2,18,3,0,53.35
2,35,2,4,78.56
2,1,1,3,43.12
3,35,1,1,86.44
2,44,2,0,68.62
3,32,1,0,81.75
2,29,2,2,77.62
1,41,1,0,51.44
2,0,1,2,39.78
2,34,3,5,88.97
1,12,1,4,39.4
1,32,1,0,50.37
2,36,1,3,88.97
2,34,1,3,84.86
1,10,2,4,47.63
2,38,3,3,82.26
3,18,2,0,72.27
2,13,2,3,66.19
2,42,2,2,73.05
2,1,1,0,31.28
1,5,1,0,33.5
3,35,2,5,100.0
1,18,1,3,55.25
1,30,1,3,60.73
3,15,1,2,86.43
3,19,1,2,89.3
2,36,2,2,67.83
3,19,1,2,95.18
1,6,3,0,22.02
2,5,3,0,37.86
1,38,1,3,70.42
2,30,1,0,76.23
3,40,2,0,84.98
1,42,1,0,49.67
2,5,3,3,50.47
1,20,3,1,45.66
3,15,1,1,78.31
2,11,1,0,45.93
2,35,1,5,87.01
3,35,2,0,87.71
2,17,3,2,55.74
2,23,1,4,79.52
2,42,1,0,71.53
2,28,1,3,87.3
2,28,1,5,81.65
2,21,1,0,57.2
2,44,1,5,95.15
2,3,3,2,42.62
1,21,2,4,56.94
2,3,1,5,64.45
2,44,1,0,71.86
2,25,1,4,69.3
2,38,2,5,88.43
2,19,3,5,79.41
3,8,1,0,59.47
3,7,2,4,81.55
2,9,3,0,46.18
2,2,3,3,49.66
2,3,1,2,51.83
1,30,2,3,66.67
1,37,2,5,70.34
2,6,1,2,51.11
1,21,2,1,41.83
1,36,2,2,59.89
1,16,1,5,53.56
1,25,1,3,57.79
1,15,3,0,41.88
1,0,3,3,33.53
2,0,1,0,38.24
2,5,1,1,55.42
1,41,1,4,64.33
2,35,1,0,62.58
2,6,1,1,47.91
2,17,3,5,78.79
3,37,3,0,82.41
2,42,1,4,77.24
3,4,2,1,54.89
1,3,1,1,21.79
2,7,2,1,41.58
2,37,3,5,90.94
3,3,2,3,66.46
3,15,3,3,83.55
2,24,1,1,62.21
2,37,2,3,75.91
1,2,1,5,47.28
2,18,1,0,53.02
2,15,1,3,71.14
2,31,1,5,83.11
3,38,2,5,100.0
2,36,2,5,81.63
3,6,3,5,80.59
2,44,3,4,84.27
2,24,1,4,84.73
2,24,3,4,74.45
3,39,2,5,100.0
1,5,1,0,30.51
2,43,2,5,85.97
1,22,1,2,51.82
1,18,1,4,57.28
3,9,1,0,67.87
2,22,1,2,72.37
3,33,1,1,88.85
3,34,2,1,84.34
1,3,1,5,53.63
1,22,2,5,62.75
2,5,1,4,50.91
2,9,3,2,59.64
2,26,2,0,60.29
2,14,1,4,68.77
3,27,3,2,89.82
3,28,1,3,95.82
3,27,1,0,88.66
1,32,2,5,67.95
2,26,2,0,55.94
2,12,2,5,72.31
2,7,1,0,53.62
1,29,2,5,67.5
1,40,2,1,52.76
2,35,1,4,79.68
3,43,1,5,100.0
2,26,2,2,72.51
2,2,2,0,29.62
3,36,2,1,89.87
2,44,1,5,83.63
2,6,1,3,53.13
2,29,3,1,72.61
2,16,1,0,56.28
2,30,3,4,87.83
2,30,2,5,88.0
1,26,2,1,50.08
2,25,1,2,74.81
1,3,1,2,38.07
2,6,1,2,51.53
2,13,3,5,69.08
2,22,1,0,60.1
3,28,2,0,76.14
3,4,1,5,72.74
3,6,3,4,81.26
2,16,2,1,50.49
2,37,1,3,80.6
3,25,2,1,80.99
1,16,3,2,53.55
2,22,1,4,71.45
3,19,1,0,71.16
1,0,3,5,38.2
2,14,1,1,58.84
1,17,2,2,41.08
1,38,1,4,74.67
2,42,1,4,91.29
3,16,1,0,78.33
2,0,1,1,39.34
1,0,1,1,23.71
1,35,1,4,66.18
1,32,2,0,48.88
2,43,2,3,82.93
3,12,2,3,73.06
2,11,3,3,59.27
3,12,2,2,68.7
3,9,2,3,75.1
2,39,1,5,88.56
1,16,3,5,61.51
2,34,1,5,85.77
1,0,1,3,36.19
2,36,3,0,67.65
3,10,2,0,59.32
3,25,1,3,100.0
1,9,1,1,26.54
2,40,1,5,95.83
3,21,1,1,76.37
2,42,3,1,76.46
2,11,1,2,56.94
1,15,1,4,49.95
3,17,2,3,82.59
3,22,2,4,93.37
2,23,2,2,70.39
1,36,1,1,63.95
2,22,3,3,73.45
2,39,1,0,74.6
2,4,1,0,43.62
2,13,1,0,43.99
3,35,3,4,100.0
1,14,2,0,33.86
2,10,1,1,60.82
3,35,2,1,83.11
3,5,2,1,61.12
3,1,1,1,55.54
1,20,3,4,56.05
3,8,1,2,74.63
2,18,1,2,71.66
2,16,1,3,66.71
2,16,2,0,46.74
2,12,2,0,43.35
2,9,3,1,46.91
1,5,1,1,28.13
2,28,3,0,64.86
3,12,2,4,74.84
2,12,1,4,73.78
2,16,3,4,71.78
3,3,2,1,55.47
1,12,2,0,29.95
2,15,2,3,63.42
2,19,1,0,55.95
2,43,3,2,80.32
2,21,1,5,82.06
1,43,1,4,69.51
3,16,1,1,73.24
2,30,3,3,82.61
1,11,3,4,47.55
2,15,1,1,63.25
1,31,3,1,53.1
2,15,1,3,66.86
3,17,2,5,90.12
1,0,2,4,32.09
1,42,1,1,64.87
2,18,3,0,53.14
2,35,1,4,80.16
2,2,2,5,53.26
3,37,2,3,94.02
3,23,2,2,87.32
2,1,1,0,26.42
1,17,1,3,55.23
1,10,1,0,31.05
3,0,2,5,77.93
2,21,3,0,61.71
2,32,1,5,84.18
3,9,1,5,82.71
3,16,1,1,73.58
3,25,3,1,84.07
3,23,1,0,72.51
1,24,3,1,49.06
